Id,Price,Bedroom_Count,Bathroom_Count,Sqft_Living,Sqft_Plot,Floor_Count,Waterfront,View,Condition,Grade,Sqft_Above,Sqft_Basement,Zipcode,Latitude,Longitude,Sqft_Living_2015,Sqft_Plot_2015,Plot_Living,Plot-Living_2015,Age,Change_In_Sqft_Living,Change_In_Sqft_Plot,Listing_per_Zip_Code,Zipcode_Median_housePrice,sqft_living_zipcode_ratio,sqft_lot_zipcode_ratio,sqft_above_zipcode_ratio,sqft_basement_zipcode_ratio,sqft_living15_zipcode_ratio,sqft_lot15_zipcode_ratio,sqft_median_price_zipcode_ratio
6699000610,305000.0,3,2.5,2460,5027,2.0,0,0,3,8,2460,0,98042,47.372,-122.102,2740,5000,2567,2260,18,280,-27,546,292000.0,0.0022719338590181,0.0004845910271517,0.0024387632496222,0.0,0.0025641337579439,0.0006216694061565,1.0445205479452055
9524100207,245000.0,2,1.5,690,1058,2.0,0,0,3,7,690,0,98103,47.6951,-122.343,690,1058,368,368,15,0,0,599,550000.0,0.000697667364334,0.0005076363768964,0.0008198406182311,0.0,0.0007559655542651,0.0005088064881002,0.4454545454545454
1324059139,613000.0,3,2.25,1960,10385,1.0,0,0,3,8,1960,0,98008,47.5736,-122.109,2800,12632,8425,9832,32,840,2247,283,545000.0,0.0032462961582735,0.0036017370187467,0.0040428709334081,0.0,0.0048952760586034,0.0047010067418807,1.1247706422018349
8832900780,647500.0,5,2.0,1760,21562,1.0,0,1,3,8,1560,200,98028,47.7597,-122.263,2150,12676,19802,10526,61,390,-8886,282,442500.0,0.002938372642415,0.0064246253667521,0.0031045332155202,0.0020729684908789,0.0036459958486521,0.0044458458032246,1.463276836158192
7335400500,194900.0,2,1.0,810,6697,1.0,0,0,4,6,810,0,98002,47.3057,-122.216,1140,6695,5887,5555,97,330,-2,197,235000.0,0.0025265049079697,0.0045270738892546,0.0027030183705137,0.0,0.0039140690180836,0.004478934956766,0.8293617021276596
8643000190,310000.0,3,1.5,1860,10379,1.0,0,0,3,7,1240,620,98198,47.3962,-122.309,2240,11328,8519,9088,57,380,949,275,266750.0,0.0038659713460854,0.0035762623561776,0.0030512486743062,0.0082965341897497,0.0047469695685343,0.0043351041641951,1.162136832239925
2021200530,1110000.0,4,2.75,3090,6600,1.0,0,2,3,9,1800,1290,98199,47.6339,-122.396,2380,5000,3510,2620,64,-710,-1600,316,689900.0,0.0045223703660339,0.0038395487483071,0.0035791692350519,0.0071523619427811,0.0037802979764287,0.0029955474183174,1.6089288302652558
1025049266,555000.0,2,2.25,1160,954,2.0,0,0,3,8,960,200,98105,47.6647,-122.284,1160,1327,-206,167,6,0,373,229,675000.0,0.0023554160355099,0.0008134746880614,0.0024754900696747,0.0019105846388995,0.0024970132707644,0.0011732616585693,0.8222222222222222
2473100790,255000.0,3,1.5,1240,8528,1.0,0,0,4,7,1240,0,98058,47.4478,-122.157,1570,8064,7288,6494,53,330,-464,451,335000.0,0.001338035160111,0.0009660422772634,0.0015198276221316,0.0,0.001758553908638,0.0012960223332419,0.7611940298507462
3914000095,430000.0,5,2.5,3860,42733,1.0,0,3,4,8,2300,1560,98001,47.3117,-122.254,2520,19353,38873,16833,65,-1340,-23380,358,260000.0,0.0056502467957538,0.0079755967233106,0.0037206834410174,0.024003692875827,0.0038417210910487,0.004826520348922,1.6538461538461535
104510340,276200.0,3,2.5,1480,7210,1.0,0,0,3,7,1180,300,98023,47.3124,-122.351,1690,7396,5730,5706,34,210,186,492,269000.0,0.0015050975008262,0.0013960193119231,0.0013999603740029,0.0021360827091224,0.0017426417211113,0.001541670331851,1.0267657992565056
1774200190,580000.0,3,2.75,2660,32757,1.0,0,0,4,8,2660,0,98077,47.7649,-122.098,2720,35191,30097,32471,45,60,2434,196,652475.0,0.0047530130707859,0.0030349591493775,0.0050741570890361,0.0,0.0049902762998568,0.0039348855879825,0.8889229472393578
1954430390,575000.0,4,2.5,2400,6137,2.0,0,0,3,8,2400,0,98074,47.6187,-122.04,2120,7468,3737,5348,30,-280,1331,435,645000.0,0.0020805718798573,0.0009670001927067,0.0022554504369465,0.0,0.0018817664816558,0.0012992440097857,0.8914728682170543
9275702405,1015000.0,3,1.75,3610,8502,1.5,0,2,3,10,2610,1000,98126,47.583,-122.379,2900,5016,4892,2116,90,-710,-3486,352,396587.5,0.0066379451422561,0.0047356776664505,0.0059377154128077,0.0095895665515918,0.0058336719545214,0.0028404216463233,2.559334320925395
1432900350,215000.0,5,1.5,1980,7958,1.5,0,0,3,7,1980,0,98058,47.4571,-122.17,1510,8438,5978,6928,58,-470,480,451,335000.0,0.0021365400137256,0.0009014733164238,0.0024268215256617,0.0,0.0016913480267793,0.0013561305118918,0.6417910447761194
2105200010,515000.0,4,2.5,2030,39049,1.0,0,0,4,7,1530,500,98166,47.4413,-122.345,2400,14605,37019,12205,67,370,-24444,250,392500.0,0.0039105542584587,0.0114329832886786,0.0035709284413947,0.0055158414967787,0.0050790426004698,0.0045905196732291,1.3121019108280254
6817810190,401000.0,3,2.0,1240,11172,1.0,0,0,3,7,1000,240,98074,47.6364,-122.037,1330,14102,9932,12772,36,90,2930,435,645000.0,0.0010749621379263,0.0017603594839367,0.0009397710153943,0.0026833631484794,0.0011805421795293,0.002453393013658,0.6217054263565891
721049096,569950.0,5,4.5,4850,40902,2.0,0,0,3,10,4850,0,98023,47.3181,-122.344,1640,13503,36052,11863,19,-3210,-27399,492,269000.0,0.0049322451885185,0.0079195536610654,0.0057540744185715,0.0,0.0016910842737411,0.0028146531220908,2.118773234200744
11520370,738000.0,3,2.5,2620,9112,2.0,0,0,3,9,2620,0,98052,47.6972,-122.116,2620,9067,6492,6447,25,0,-45,571,615000.0,0.0019384175114566,0.0014354240345308,0.0021804115818137,0.0,0.0019649179646749,0.0015800411887653,1.2
5113260430,280000.0,3,2.0,1280,7633,1.0,0,0,3,7,1280,0,98038,47.3883,-122.05,1450,6783,6353,5333,29,170,-850,586,342750.0,0.00101542010627,0.0005124081585743,0.0010615253455762,0.0,0.0011671344595241,0.0005784103785394,0.8169219547775346
6151800624,288349.0,3,1.0,1250,18616,1.0,0,0,4,6,1250,0,98010,47.3414,-122.047,1920,15654,17366,13734,48,670,-2962,99,359999.0,0.0059408105166604,0.003481398102249,0.0063553720689024,0.0,0.0097202393608942,0.0034036872191044,0.8009716693657483
1523069096,459900.0,3,1.75,2340,51836,1.5,0,0,3,8,1510,830,98027,47.4846,-122.035,2060,77536,49496,75476,42,-280,25700,411,571000.0,0.0022628832033142,0.0038300947053647,0.0017374914995242,0.0050299981819283,0.0021087133879756,0.0066200077473625,0.8054290718038529
2826049091,259950.0,2,1.0,790,8100,1.0,0,0,3,6,790,0,98125,47.7159,-122.305,1420,8100,7310,6680,73,630,0,402,425000.0,0.0011217639240722,0.0026190681743445,0.0013803635423273,0.0,0.0021284313460979,0.0027518933705869,0.6116470588235294
1241900028,880000.0,5,2.75,3020,9187,2.0,0,0,3,9,3020,0,98033,47.6806,-122.167,2250,9675,6167,7425,13,-770,488,431,678000.0,0.0029448790795595,0.0020284665371468,0.0034044932547068,0.0,0.002365129787811,0.00226071632111,1.297935103244838
7452500565,260000.0,3,2.0,2710,5000,2.0,0,0,3,6,2710,0,98126,47.5188,-122.373,850,5000,2290,4150,69,-1860,0,352,396587.5,0.0049830557716105,0.0027850374420433,0.0061652140876279,0.0,0.0017098693659804,0.0028313612901947,0.6555930280202982
7732650120,1050000.0,4,2.5,2750,9949,2.0,0,0,3,10,2750,0,98007,47.6595,-122.147,2750,9860,7199,7110,21,0,-89,139,560000.0,0.0090309021050211,0.0066897030750848,0.0104674177831912,0.0,0.0092811339858251,0.0073930667130545,1.875
6705600020,919990.0,5,3.25,3960,6352,2.0,0,0,3,10,3960,0,98075,47.5806,-122.055,2930,9875,2392,6945,6,-1030,3523,358,739999.5,0.0036630815951425,0.0009329573499546,0.0039007975949021,0.0,0.0027439158582416,0.0018320774403828,1.243230569750385
2902200240,499950.0,2,2.25,1060,1208,2.0,0,0,3,8,940,120,98102,47.6371,-122.327,1300,1169,148,-131,15,240,-39,104,710000.0,0.004738298414458,0.0032218832013997,0.0051576371437663,0.0028947051019177,0.0063955919612328,0.0034025683715406,0.7041549295774648
8670900140,995000.0,3,2.25,3200,3800,2.0,0,0,5,9,2650,550,98102,47.638,-122.317,2400,3900,600,1500,106,-800,100,104,710000.0,0.0143042971002507,0.0101350630507606,0.014540147267001,0.0132673983837896,0.0118072466976606,0.0113515967912819,1.4014084507042253
4030100290,1680000.0,5,3.5,5170,7197,3.0,1,4,3,11,3520,1650,98155,47.7561,-122.271,3020,12880,2027,9860,22,-2150,5683,442,377225.0,0.0065639124473109,0.0015802825010226,0.0054043265318655,0.0121047612060743,0.0039746098762474,0.0029650604004442,4.453575452316257
5317100325,883000.0,4,2.5,2800,6874,2.0,0,0,3,9,2170,630,98112,47.6215,-122.29,1430,6240,4074,4810,30,-1370,-634,268,917500.0,0.0041802774509862,0.0051358834929984,0.0040395992419701,0.0047500565482922,0.0023385080318756,0.0047502864255236,0.9623978201634876
103000116,645000.0,3,1.75,2070,5500,1.0,0,0,4,7,1130,940,98115,47.6733,-122.301,1800,4400,3430,2600,74,-270,-1100,576,570000.0,0.0019600286713372,0.001751846207014,0.0013930237861893,0.0038379565739296,0.0018473456209185,0.0014452571095974,1.131578947368421
3422059208,390000.0,3,2.5,1930,64904,1.0,0,0,4,8,1930,0,98042,47.346,-122.157,2350,57500,62974,55150,32,420,-7404,546,292000.0,0.0017824521739451,0.0062565935998124,0.0019133386470613,0.0,0.0021991658142949,0.0071491981707999,1.3356164383561644
5100401441,495000.0,4,2.0,1720,5413,2.0,0,0,3,7,1470,250,98115,47.6929,-122.321,1510,5413,3693,3903,82,-210,0,576,570000.0,0.001628622857343,0.001724135185194,0.0018121636864586,0.0010207331313642,0.001549717715326,0.0017779947123297,0.868421052631579
715010530,1881580.0,5,3.5,4410,13000,2.0,0,3,3,10,2920,1490,98006,47.5382,-122.111,5790,12969,8590,7179,6,1380,-31,490,760184.5,0.0031197583991182,0.0019755094572956,0.0025906712766419,0.0052016058648978,0.004245225953801,0.002170826231294,2.475162279683419
1421069159,520000.0,3,2.5,2280,58712,2.5,0,3,3,9,2280,0,98010,47.3053,-122.0,2240,24332,56432,22092,33,-40,-34380,99,359999.0,0.0108360383823885,0.0109797940147854,0.0115921986536779,0.0,0.0113402792543766,0.0052905658244059,1.444448456801269
3760500435,570000.0,3,2.75,2730,11936,2.0,0,2,3,8,1530,1200,98034,47.6987,-122.231,2810,12333,9206,9523,42,80,397,543,446000.0,0.0025422118919643,0.0022498023223705,0.0016953284283308,0.0070016570588372,0.0027049271065462,0.0026748905144951,1.2780269058295963
3574800520,441000.0,3,2.75,1910,7280,1.0,0,0,3,7,1160,750,98034,47.7319,-122.224,1710,8152,5370,6442,41,-200,872,543,446000.0,0.0017786171112278,0.0013721984673975,0.0012853470437017,0.0043760356617732,0.0016460588441971,0.0017680781216382,0.9887892376681614
6448000100,1728000.0,4,3.0,3700,20570,1.0,0,0,4,10,1850,1850,98004,47.6212,-122.224,3080,17595,16870,14515,44,-620,-2975,315,1150000.0,0.0040354244830294,0.0049908069190974,0.0024284270356125,0.0119300960856387,0.003658478643037,0.0043643242106265,1.5026086956521738
1543000060,462000.0,4,2.5,3070,6432,2.0,0,0,3,9,3070,0,98055,47.4487,-122.205,2910,5106,3362,2196,14,-160,-1326,260,297225.0,0.0066024061146452,0.0024527768011244,0.0074400794901,0.0,0.006264328844974,0.0025845011927883,1.5543779964673228
1042500013,219950.0,3,1.5,1650,9936,1.0,0,0,3,7,1090,560,98003,47.3285,-122.328,1560,9890,8286,8330,53,-90,-46,276,269500.0,0.0030952376485948,0.0033881913891652,0.0023742414407506,0.0075693064622953,0.0030058093045212,0.0036670999950314,0.8161410018552876
8138870530,419190.0,2,2.5,1590,1426,2.0,0,0,3,8,1590,0,98029,47.5441,-122.013,1590,1426,-164,-164,6,0,0,320,574500.0,0.0021779628513506,0.00051278473757,0.0022904062229904,0.0,0.0022463020781826,0.0006319879877963,0.7296605744125326
40000669,499950.0,4,2.5,2910,20067,2.0,0,0,3,9,2910,0,98168,47.4714,-122.273,1730,21420,17157,19690,19,-1180,1353,264,237000.0,0.0074697743666093,0.0066963905830735,0.0088901108972596,0.0,0.0044378091075129,0.008303448799857,2.109493670886076
2787320430,264000.0,4,1.75,1820,8118,1.0,0,0,4,7,1080,740,98031,47.4104,-122.172,1810,8050,6298,6240,40,-10,-68,271,288400.0,0.003475630483189,0.002467789990403,0.0023321801997901,0.0122192866578599,0.0034944311124067,0.0034994005374731,0.9153952843273232
1773100922,315000.0,3,3.25,1480,983,2.0,0,0,3,8,1180,300,98106,47.5555,-122.363,1330,1062,-497,-268,7,-150,79,330,315000.0,0.0030074515708854,0.0005382193208143,0.0030008570244213,0.0030336737789463,0.0029564622039647,0.000631193812161,1.0
2493200195,615000.0,3,1.75,2360,7291,1.0,0,0,4,8,1360,1000,98136,47.5274,-122.384,1860,5499,4931,3639,72,-500,-1792,263,489950.0,0.005196452320348,0.0046340610798614,0.003824414386547,0.0101475453087898,0.0042293874209832,0.0036341671188172,1.2552301255230125
1888120140,989000.0,5,4.5,4030,13474,2.0,0,0,3,11,4030,0,98075,47.5812,-121.995,3860,12438,9444,8578,20,-170,-1036,358,739999.5,0.0037278330374809,0.0019790093408829,0.0039697510877413,0.0,0.0036148516084684,0.00230758270415,1.3364873895185063
7230000350,300000.0,3,1.75,1830,51836,1.0,0,0,4,7,1430,400,98059,47.4774,-122.098,1320,51400,50006,50080,54,-510,-436,465,435000.0,0.0016327477449344,0.0077320944718865,0.0013514279773942,0.006382639221318,0.001206600102561,0.008775618531716,0.6896551724137931
461002615,580000.0,5,2.5,2720,5000,1.5,0,0,4,7,1530,1190,98117,47.6827,-122.376,1210,5000,2280,3790,81,-1510,0,548,545000.0,0.0029313566792901,0.0019680832011109,0.0020917413131213,0.0060575209977093,0.0014336832626365,0.001965590374897,1.0642201834862386
7525950180,1060000.0,4,2.5,4570,16015,2.0,0,2,3,11,4570,0,98074,47.6246,-122.067,4490,17668,11445,13178,30,-80,1653,435,645000.0,0.0039617556212284,0.0025234655509529,0.0042947535403523,0.0,0.0039854393880353,0.0030737872475755,1.6434108527131783
7550801225,500000.0,4,1.0,1440,7100,1.5,0,0,3,7,1440,0,98107,47.6725,-122.396,1490,5000,5660,3510,114,50,-2100,264,529975.0,0.0034491844116026,0.0084115449046178,0.0041378121318352,0.0,0.0037110834371108,0.0054975140241582,0.9434407283362424
3760500602,608095.0,3,2.5,2680,17707,2.0,0,1,3,9,2680,0,98034,47.7031,-122.224,2840,21743,15027,18903,37,160,4036,543,446000.0,0.0024956512346023,0.0033375711898638,0.0029695948940696,0.0,0.002733805331883,0.0047158148428336,1.3634417040358744
8643000185,237100.0,3,1.75,1360,9603,1.0,0,0,3,7,1360,0,98198,47.3959,-122.309,2240,10605,8243,8365,57,880,1002,275,266750.0,0.0028267317369227,0.0033088782547812,0.0033465308040778,0.0,0.0047469695685343,0.0040584198147324,0.8888472352389878
7338000730,167000.0,3,1.5,1280,5547,2.0,0,0,4,6,1280,0,98002,47.3344,-122.215,1150,4500,4267,3350,35,-130,-1047,197,235000.0,0.0039925015829644,0.0037496907367023,0.004271436437355,0.0,0.0039484029568388,0.0030104865280727,0.7106382978723405
9285800180,900000.0,4,3.5,3370,5000,2.0,0,2,3,8,2470,900,98126,47.5714,-122.38,1820,5000,1630,3180,12,-1550,0,352,396587.5,0.0061966413100839,0.0027850374420433,0.0056192172680594,0.0086306098964326,0.0036611320542169,0.0028313612901947,2.2693604816087243
9826701201,450000.0,2,1.5,1530,1012,2.0,0,0,3,8,1200,330,98122,47.602,-122.306,1530,1425,-518,-105,15,0,413,289,574000.0,0.0029595871279238,0.0009993077917371,0.0027766594010745,0.0038919683924991,0.0030927960088781,0.0013859508352177,0.7839721254355401
6431500280,393000.0,2,1.0,830,5000,1.0,0,0,4,7,830,0,98103,47.6914,-122.352,1110,5000,4170,3890,99,280,0,599,550000.0,0.0008392230614452,0.0023990376979985,0.0009861850914954,0.0,0.0012161185003396,0.0024045675241033,0.7145454545454546
3343901183,340000.0,3,1.0,1600,7324,1.0,0,0,4,7,1600,0,98056,47.5054,-122.19,1430,7249,5724,5819,62,-170,-75,404,380000.0,0.0019640553323488,0.0018927118705389,0.0022153423534689,0.0,0.0018539766502661,0.0022908910140755,0.8947368421052632
2025049111,1440000.0,3,3.5,3870,3819,2.0,0,0,3,11,2760,1110,98102,47.6452,-122.317,2530,5500,-51,2970,18,-1340,1681,104,710000.0,0.0172992593056157,0.0101857383660144,0.0151437005497821,0.0267760221927391,0.0124468058937839,0.0160086621415515,2.028169014084507
1523300140,325000.0,1,1.0,730,1942,1.0,0,0,3,7,730,0,98144,47.5943,-122.299,1020,2044,1212,1024,11,290,102,340,452500.0,0.0011231045687278,0.0013945569193936,0.0014507125383296,0.0,0.0017034437955399,0.00153204094237,0.7182320441988951
1068000235,1155000.0,4,2.25,2980,8051,1.5,0,2,4,10,2020,960,98199,47.6426,-122.409,2760,5499,5071,2739,85,-220,-2552,316,689900.0,0.0043613798352042,0.0046836677231243,0.0040166232526694,0.0053226879574184,0.0043838749642618,0.0032945030506654,1.674155674735469
624069108,3200000.0,4,3.25,7000,28206,1.0,1,4,4,12,3500,3500,98075,47.5928,-122.086,4913,14663,21206,9750,29,-2087,-13543,358,739999.5,0.0064751442338378,0.0041427888874087,0.0034476746419589,0.0531268973891924,0.0046009756353382,0.002720379899578,4.3243272461670585
3300760020,595000.0,3,2.0,1530,6773,1.0,0,0,4,8,1530,0,98033,47.6653,-122.194,2240,7201,5243,4961,36,710,428,431,678000.0,0.0014919420502404,0.001495461397202,0.0017247929402984,0.0,0.0023546180998652,0.0016826272070608,0.8775811209439528
7132300042,247300.0,2,2.0,1140,1118,2.0,0,0,3,7,1040,100,98144,47.596,-122.311,1140,1118,-22,-22,11,0,0,340,452500.0,0.0017538893265064,0.0008028396683223,0.0020667685477572,0.0006812778046504,0.0019038489479564,0.0008379754273824,0.5465193370165746
4206901505,465000.0,2,1.0,1120,4000,1.0,0,0,3,7,1120,0,98105,47.6567,-122.327,1620,4000,2880,2380,94,500,0,229,675000.0,0.0022741947929061,0.0034107953377838,0.0028880717479538,0.0,0.0034872081884814,0.0035365837485135,0.6888888888888889
2064800610,390000.0,3,2.5,1610,10292,1.0,0,0,4,7,1190,420,98056,47.5349,-122.174,1940,8700,8682,6760,51,330,-1592,404,380000.0,0.001976330678176,0.0026597201763498,0.0016476608753925,0.0045452085926086,0.0025151851059554,0.0027494484511598,1.0263157894736843
9414610240,485000.0,3,1.75,2030,10089,1.0,0,0,4,8,1330,700,98027,47.5217,-122.05,2030,9827,8059,7797,44,0,-262,411,571000.0,0.0019630995310803,0.0007454631044529,0.0015303733075279,0.0042421671413853,0.0020780039697041,0.0008390272406795,0.8493870402802102
3024059014,1900000.0,4,2.25,3020,11489,1.5,1,3,5,10,2110,910,98040,47.5395,-122.21,3890,11489,8469,7599,104,870,0,282,993750.0,0.00344698884979,0.0029728366720065,0.003023958060138,0.0051018691903165,0.004758724123673,0.0031825819773172,1.9119496855345912
7579200765,439000.0,2,2.5,1350,944,2.0,0,0,3,9,870,480,98116,47.5591,-122.385,1440,1350,-406,-90,16,90,406,329,565500.0,0.0022120558683384,0.0005762390513054,0.0018623090062976,0.0033535946342485,0.0025828252880119,0.0008328177060745,0.7763041556145004
1829300520,746500.0,4,2.5,3460,9699,2.0,0,0,3,10,3460,0,98074,47.637,-122.04,3140,10631,6239,7491,33,-320,932,435,645000.0,0.0029994911267943,0.0015282605294219,0.0032516077132645,0.0,0.002787144694528,0.0018495263883278,1.1573643410852714
2517000150,300000.0,3,2.5,1870,3439,2.0,0,0,3,7,1870,0,98042,47.3992,-122.163,2190,4029,1569,1839,15,320,590,546,292000.0,0.0017270391529935,0.0003315115461258,0.0018538566165827,0.0,0.0020494353758748,0.0005009412074809,1.0273972602739727
2221000100,310000.0,3,1.75,1840,10723,1.0,0,0,4,7,1220,620,98058,47.429,-122.154,1590,9820,8883,8230,46,-250,-903,451,335000.0,0.0019854715279066,0.0012146894159352,0.0014953142733875,0.0055931438881371,0.0017809558692576,0.0015782414821969,0.9253731343283582
7203140360,359782.0,3,2.5,1850,3400,2.0,0,0,3,7,1850,0,98053,47.6871,-122.014,1850,3400,1550,1550,10,0,0,400,635000.0,0.0017651560111672,0.0002412087224479,0.0018186715636446,0.0,0.0018694138629669,0.0002926414783834,0.5665858267716536
3288301010,585000.0,4,2.75,2890,6825,1.0,0,0,3,8,1560,1330,98034,47.734,-122.182,1900,10120,3935,8220,47,-990,3295,543,446000.0,0.0026912059955227,0.0012864360631852,0.0017285701622196,0.0077601699068779,0.0018289542713301,0.0021949154306892,1.311659192825112
3830210020,168000.0,3,1.0,1200,7210,1.0,0,0,4,6,1200,0,98030,47.3729,-122.183,1200,7650,6010,6450,43,0,440,253,283000.0,0.0024075114356793,0.0024145739800685,0.0026207740019219,0.0,0.0024642681123706,0.0035257371901672,0.5936395759717314
1088650310,530000.0,4,2.5,2320,5493,2.0,0,0,3,8,2320,0,98028,47.7727,-122.229,2450,5471,3173,3021,16,130,-22,282,442500.0,0.0038733093922744,0.0016366972980043,0.0046169981153891,0.0,0.0041547394554408,0.0019188405166805,1.1977401129943503
1338800785,1234000.0,4,3.0,2660,4600,1.5,0,0,3,8,1820,840,98112,47.6258,-122.305,2350,4600,1940,2250,114,-310,0,268,917500.0,0.0039712635784369,0.0034368728640955,0.0033880509771362,0.0063334087310563,0.0038430027097257,0.0035018137111232,1.3449591280653952
6300500476,420000.0,3,2.5,1509,1114,3.0,0,0,3,8,1509,0,98133,47.7049,-122.34,1509,2431,-395,922,6,0,1317,484,375000.0,0.0019326381471264,0.0003243327595884,0.0022830635717462,0.0,0.0020109784229611,0.0007470385039808,1.12
2025059150,1038000.0,4,1.75,1440,13296,1.0,0,0,4,8,1440,0,98004,47.634,-122.204,3520,10802,11856,7282,53,2080,-2494,315,1150000.0,0.0015705435825844,0.0032259488962722,0.0018902350979903,0.0,0.0041811184491851,0.0026793651675583,0.902608695652174
1761600050,397000.0,3,2.0,1100,9165,1.0,0,0,4,7,1100,0,98034,47.7304,-122.231,1510,8500,8065,6990,51,410,-665,543,446000.0,0.0010243344619636,0.0017274998562772,0.0012188635759241,0.0,0.0014535373419518,0.0018435554506777,0.8901345291479821
7787120500,515055.0,4,2.5,2400,8320,2.0,0,0,3,8,2400,0,98045,47.4808,-121.781,2430,9258,5920,6828,21,30,938,218,404750.0,0.0053177935588225,0.0007543878260664,0.0056608446451947,0.0,0.0058165280354257,0.001308764153716,1.2725262507720816
8665900328,459000.0,4,3.0,1900,9077,2.0,0,0,3,7,1900,0,98155,47.7684,-122.304,1900,12868,7177,10968,66,0,3791,442,377225.0,0.0024122695647757,0.0019930838212842,0.0029171080711774,0.0,0.0025005823724735,0.0029622979218103,1.2167804360792631
9324800650,587450.0,3,2.25,2190,8775,1.5,0,1,4,8,2190,0,98125,47.7303,-122.287,1910,8145,6585,6235,93,-280,-630,402,425000.0,0.0031096999920482,0.0028373238555399,0.0038265774148062,0.0,0.0028628900500331,0.0027671816670902,1.382235294117647
3630090050,690000.0,4,3.5,2710,2147,2.0,0,0,3,10,2220,490,98029,47.5468,-121.994,2650,2252,-563,-398,13,-60,105,320,574500.0,0.0037121253629938,0.0007720538790762,0.0031979256698357,0.013671875,0.003743836796971,0.0009980623762393,1.2010443864229765
3746700120,857326.0,3,3.5,3940,11632,2.0,0,0,3,10,3940,0,98166,47.438,-122.344,2015,11632,7692,9617,6,-1925,0,250,392500.0,0.0075899427479445,0.0034056816208842,0.0091957242216309,0.0,0.0042642795166444,0.0036560715398152,2.184270063694268
5450900010,993500.0,4,2.25,4070,23321,2.0,0,0,4,10,4070,0,98040,47.5563,-122.219,2820,10871,19251,8051,52,-1250,-12450,282,993750.0,0.004645445237962,0.0060344263232538,0.0058329427984653,0.0,0.0034497691590637,0.0030113890395522,0.999748427672956
8682250330,675000.0,3,3.5,2300,5611,1.0,0,0,3,8,2300,0,98053,47.7122,-122.026,2170,5926,3311,3756,16,-130,315,400,635000.0,0.0021945182841538,0.0003980653357809,0.0022610511331798,0.0,0.0021927719365611,0.0005100568826177,1.062992125984252
9510310030,535000.0,4,2.75,2710,45963,2.0,0,0,3,9,2710,0,98045,47.4745,-121.724,2710,33955,43253,31245,25,0,-12008,218,404750.0,0.0060046752268371,0.0041675393809486,0.0063920370785324,0.0,0.0064867452576147,0.0048000741887478,1.3218035824583076
7625703885,870000.0,4,3.0,2940,7108,2.0,0,1,3,9,2220,720,98136,47.5437,-122.395,2240,7950,4168,5710,9,-700,842,263,489950.0,0.0064735465346709,0.0045177487526615,0.0062427940721577,0.0073062326223286,0.0050934558188185,0.0052539786496812,1.7756913970813348
9136103136,580000.0,2,1.0,860,4013,1.0,0,0,3,7,860,0,98103,47.6652,-122.338,1490,4013,3153,2523,95,630,0,599,550000.0,0.0008695564251119,0.0019254676564136,0.0010218303357663,0.0,0.0016324473563117,0.0019299058948453,1.0545454545454545
7519000580,610000.0,4,1.0,1390,3708,1.5,0,0,4,7,1390,0,98117,47.685,-122.363,1430,3708,2318,2278,94,40,0,548,545000.0,0.0014980094794902,0.0014595305019438,0.0019003401472148,0.0,0.0016943529467522,0.0014576818220236,1.1192660550458715
1152700090,329000.0,4,2.5,2650,5880,2.0,0,0,3,9,2650,0,98042,47.3509,-122.165,2610,6490,3230,3880,15,-40,610,546,292000.0,0.0024474084253651,0.0005668182294912,0.0026271230128044,0.0,0.0024424777767275,0.0008069268891911,1.1267123287671232
7625704005,561000.0,3,2.0,2000,7000,2.0,0,0,3,7,2000,0,98136,47.5452,-122.393,1840,7000,5000,5160,104,-160,0,263,489950.0,0.0044037731528373,0.0044491054120189,0.0056241388037456,0.0,0.0041839101368866,0.0046261447229897,1.145014797428309
2397101375,595000.0,2,1.0,980,3600,1.0,0,0,3,6,980,0,98119,47.6366,-122.365,1690,3600,2620,1910,113,710,0,184,744975.0,0.0026555890665604,0.0054119061936259,0.0033498203744278,0.0,0.0049236685700967,0.0052488922650282,0.7986845196147522
7202340860,561000.0,3,2.5,2120,5277,2.0,0,0,3,7,2120,0,98053,47.6811,-122.034,2370,5257,3157,2887,15,250,-20,400,635000.0,0.0020227733749592,0.0003743701259875,0.0020840993053657,0.0,0.0023948707325576,0.0004524753681946,0.8834645669291339
1545800710,258000.0,3,1.75,1620,7540,1.0,0,0,3,7,1310,310,98038,47.3635,-122.052,1580,7540,5920,5960,32,-40,0,586,342750.0,0.001285141071998,0.0005061650092559,0.0010864048458632,0.005662100456621,0.0012717741007228,0.0006429624434892,0.7527352297592997
2856102105,1059500.0,5,3.25,3230,3825,2.0,0,0,3,9,2480,750,98117,47.6785,-122.392,1480,5100,595,3620,6,-1750,1275,548,545000.0,0.003480986056657,0.0015055836488498,0.0033905349389156,0.0038177653346907,0.0017535960567785,0.0020049021823949,1.9440366972477063
293760150,1040000.0,4,3.5,4320,8490,2.0,0,0,3,10,3280,1040,98029,47.5568,-122.029,4030,11008,4170,6978,15,-290,2518,320,574500.0,0.0059174839734809,0.0030529750504693,0.0047248631518294,0.0290178571428571,0.0056934574686012,0.0048786281694685,1.810269799825936
1441600020,960000.0,5,4.0,3720,15200,2.0,0,0,3,10,3720,0,98075,47.5956,-122.026,4100,19036,11480,14936,15,380,3836,358,739999.5,0.0034410766499823,0.0022325175880526,0.0036643856194535,0.0,0.0038396092214302,0.0035316887245698,1.2972981738501177
